"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"31-Aug-11","4489","1111087396",2,2,2,7.4,3.7,3.7,0,0,0
"31-Mar-10","4503","1111087396",19,14,14,61.37,3.23,3.23,0,0,0
"31-Mar-10","4521","1111087396",15,10,9,49.05,3.27,3.27,0,0,0
"31-Mar-10","613","1111087396",15,10,10,46.65,3.11,3.11,0,0,0
"31-Mar-10","6179","1111087396",2,1,1,8.62,4.31,4.79,0,0,1
"31-Mar-10","6187","1111087396",5,5,5,20.45,4.09,4.59,0,0,1
"31-Mar-10","623","1111087396",5,5,5,16.35,3.27,3.27,0,0,0
"31-Mar-10","6379","1111087396",13,9,9,41.73,3.21,3.21,0,0,0
"31-Mar-10","6431","1111087396",6,6,6,19.38,3.23,3.23,0,0,0
"28-Jan-09","8035","1111087396",14,9,9,46.34,3.31,4,1,0,0
"30-Nov-11","8041","1111087396",4,4,4,15.8,3.95,3.95,0,0,0
"31-Mar-10","8263","1111087396",3,3,3,9.69,3.23,3.23,0,0,0
"31-Mar-10","9825","1111087396",4,4,4,18.68,4.67,4.67,0,0,0
"31-Mar-10","10019","1111087398",7,6,6,22.05,3.15,3.15,0,0,0
"31-Mar-10","11757","1111087398",3,3,3,14.37,4.79,4.79,0,0,0
"31-Aug-11","11761","1111087398",3,3,3,12,4,4,0,0,0
"31-Mar-10","11967","1111087398",4,4,4,13.36,3.34,3.34,0,0,0
"31-Mar-10","11993","1111087398",4,4,4,13.36,3.34,3.34,0,0,0
"31-Mar-10","12011","1111087398",12,9,9,38.76,3.23,3.23,0,0,0
"31-Mar-10","13609","1111087398",5,3,3,24.45,4.89,4.7,0,1,0
"31-Mar-10","13827","1111087398",8,8,8,26,3.25,3.25,0,0,0
"31-Mar-10","13837","1111087398",27,22,22,87.75,3.25,3.95,0,1,0
"31-Mar-10","13853","1111087398",9,5,5,28.98,3.22,3.22,0,0,0
"31-Mar-10","13859","1111087398",5,5,5,13.35,2.67,3.33,0,0,1
"31-Mar-10","15531","1111087398",7,5,5,33.53,4.79,4.79,0,0,0
"31-Mar-10","15541","1111087398",2,2,2,9.58,4.79,4.79,0,0,0
"31-Aug-11","15547","1111087398",3,2,2,11.4,3.8,3.8,0,0,0
"31-Mar-10","15755","1111087398",4,3,3,13.36,3.34,3.34,0,0,0
"31-Mar-10","15763","1111087398",2,2,2,5.68,2.84,3.2,0,0,1
"31-Mar-10","15765","1111087398",10,8,8,33.1,3.31,3.31,0,0,0
"31-Mar-10","17599","1111087398",13,11,11,42.64,3.28,3.28,0,0,0
"31-Mar-10","17615","1111087398",6,4,4,18.72,3.12,3.12,0,0,0
"31-Mar-10","17627","1111087398",10,9,9,29.8,2.98,2.98,0,0,0
"31-Mar-10","19265","1111087398",17,12,12,79.05,4.65,4.65,0,0,0
"31-Mar-10","19521","1111087398",4,3,3,13,3.25,3.25,0,0,0
"31-Mar-10","19523","1111087398",11,6,4,35.97,3.27,3.27,0,0,0
"31-Mar-10","19533","1111087398",28,26,26,92.68,3.31,3.29,0,1,0
"31-Mar-10","21213","1111087398",3,2,2,12.93,4.31,4.92,0,0,1
"31-Mar-10","21221","1111087398",7,5,5,33.53,4.79,4.79,0,0,0
"31-Mar-10","21227","1111087398",3,3,3,14.37,4.79,4.79,0,0,0
"31-Mar-10","21237","1111087398",8,6,6,37.84,4.73,4.73,0,0,0
"31-Mar-10","21479","1111087398",5,3,3,16.65,3.33,3.33,0,0,0
"31-Mar-10","21485","1111087398",9,8,8,30.06,3.34,3.34,0,0,0
"31-Mar-10","2277","1111087398",5,5,5,20.95,4.19,4.19,0,0,0
"31-Mar-10","2279","1111087398",9,5,5,42.66,4.74,4.74,0,0,0
"31-Mar-10","2281","1111087398",3,3,3,13.38,4.46,4.46,0,0,0
"31-Mar-10","23055","1111087398",1,1,1,4.55,4.55,4.55,0,0,0
"31-Mar-10","23061","1111087398",6,6,6,28.74,4.79,4.79,0,0,0
"31-Mar-10","23067","1111087398",2,2,2,8.58,4.29,4.79,0,0,1
"31-Mar-10","23075","1111087398",3,3,3,14.37,4.79,4.79,0,0,0
"31-Mar-10","23327","1111087398",15,10,10,48.3,3.22,3.22,0,0,0
"31-Mar-10","23345","1111087398",2,2,2,6.68,3.34,3.34,0,0,0
"31-Mar-10","23349","1111087398",7,6,6,22.89,3.27,3.27,0,0,0
"31-Mar-10","2495","1111087398",10,8,8,33.4,3.34,3.34,0,0,0
"31-Mar-10","24991","1111087398",5,3,3,23.95,4.79,4.79,0,0,0
"31-Mar-10","25001","1111087398",6,5,5,27.72,4.62,4.62,0,0,0
"31-Mar-10","25021","1111087398",6,5,5,28.74,4.79,4.79,0,0,0
"31-Mar-10","25027","1111087398",6,6,6,28.26,4.71,4.71,0,0,0
"31-Mar-10","2505","1111087398",4,4,4,13,3.25,3.25,0,0,0
"31-Mar-10","2513","1111087398",5,4,4,16.7,3.34,3.34,0,0,0
"31-Mar-10","25229","1111087398",12,10,10,39.72,3.31,3.31,0,0,0
"31-Mar-10","2523","1111087398",9,6,6,29.97,3.33,3.33,0,0,0
"31-Mar-10","25233","1111087398",5,4,4,16.65,3.33,3.33,0,0,0
"31-Mar-10","25253","1111087398",14,11,11,46.06,3.29,3.29,0,0,0
"31-Mar-10","25261","1111087398",25,18,17,79,3.16,3.16,0,0,0
"31-Mar-10","2541","1111087398",5,5,4,16.7,3.34,3.34,0,0,0
"31-Mar-10","26973","1111087398",6,5,5,25.74,4.29,4.79,0,0,1
"31-Mar-10","26981","1111087398",6,5,5,27.72,4.62,4.62,0,0,0
"31-Mar-10","26983","1111087398",1,1,1,5.29,5.29,5.29,0,0,0
"31-Mar-10","27175","1111087398",6,4,4,19.02,3.17,3.17,0,0,0
"31-Mar-10","28909","1111087398",2,2,2,9.58,4.79,4.79,0,0,0
"31-Mar-10","29159","1111087398",9,7,7,29.34,3.26,3.26,0,0,0
"31-Mar-10","367","1111087398",1,1,1,4.79,4.79,4.79,0,0,0
"31-Mar-10","387","1111087398",4,4,4,15.68,3.92,4.79,0,0,1
"31-Mar-10","389","1111087398",2,2,2,8.1,4.05,4.05,0,0,0
"31-Mar-10","4245","1111087398",3,3,3,14.37,4.79,4.79,0,0,0
"31-Mar-10","4259","1111087398",1,1,1,4.79,4.79,4.79,0,0,0
"31-Mar-10","4489","1111087398",9,5,5,29.97,3.33,3.33,0,0,0
"31-Mar-10","4503","1111087398",21,19,19,69.51,3.31,3.31,0,0,0
"31-Mar-10","4521","1111087398",6,4,4,19.02,3.17,3.17,0,0,0
"31-Mar-10","613","1111087398",10,8,8,33.4,3.34,3.34,0,0,0
"31-Mar-10","6179","1111087398",5,4,4,22,4.4,4.4,0,0,0
"31-Mar-10","6187","1111087398",7,5,5,32.55,4.65,4.65,0,0,0
"31-Mar-10","623","1111087398",12,9,9,39.72,3.31,3.31,0,0,0
"31-Mar-10","6379","1111087398",21,15,15,69.3,3.3,3.3,0,0,0
"31-Mar-10","6431","1111087398",11,8,8,35.64,3.24,3.24,0,0,0
"31-Aug-11","8035","1111087398",2,2,2,7.92,3.96,3.96,0,0,0
"31-Mar-10","8041","1111087398",2,2,2,9.58,4.79,4.79,0,0,0
"31-Mar-10","8263","1111087398",4,2,2,13.32,3.33,3.33,0,0,0
"31-Mar-10","9825","1111087398",5,4,4,23.95,4.79,4.79,0,0,0
"31-Mar-10","10019","1600027527",27,25,25,72.63,2.69,2.69,0,0,0
"31-Mar-10","11757","1600027527",14,14,14,44.1,3.15,3.15,0,0,0
"31-Mar-10","11761","1600027527",28,26,25,70.84,2.53,2.95,0,0,1
"31-Mar-10","11967","1600027527",16,16,16,41.92,2.62,2.62,0,0,0
"31-Mar-10","11993","1600027527",99,93,91,273.24,2.76,2.76,0,0,0
"31-Mar-10","12011","1600027527",20,19,19,53,2.65,2.65,0,0,0
"31-Mar-10","13609","1600027527",21,21,21,57.12,2.72,2.72,0,0,0
"31-Mar-10","13827","1600027527",28,28,27,78.12,2.79,2.79,0,0,0
"31-Mar-10","13837","1600027527",30,29,29,83.7,2.79,2.79,0,0,0
"31-Mar-10","13853","1600027527",36,34,33,97.56,2.71,2.71,0,0,0
"31-Mar-10","13859","1600027527",30,27,27,83.7,2.79,2.79,0,0,0
"31-Mar-10","15531","1600027527",10,10,10,26.6,2.66,2.95,0,0,1
"31-Mar-10","15541","1600027527",13,13,13,35.36,2.72,2.72,0,0,0
"31-Mar-10","15547","1600027527",25,24,24,78.5,3.14,3.14,0,0,0
"31-Mar-10","15755","1600027527",20,20,20,55.8,2.79,2.79,0,0,0
"31-Mar-10","15763","1600027527",19,19,19,53.01,2.79,2.79,0,0,0
"31-Mar-10","15765","1600027527",45,44,44,120.15,2.67,2.67,0,0,0
"31-Mar-10","17599","1600027527",45,40,40,125.55,2.79,2.79,0,0,0
"31-Mar-10","17615","1600027527",43,40,39,119.97,2.79,2.79,0,0,0
"31-Mar-10","17627","1600027527",42,41,40,117.18,2.79,2.79,0,0,0
"31-Mar-10","19265","1600027527",32,31,31,87.36,2.73,2.73,0,0,0
"31-Mar-10","19521","1600027527",32,31,31,85.12,2.66,2.66,0,0,0
"31-Mar-10","19523","1600027527",48,50,47,131.04,2.73,2.73,0,0,0
"31-Mar-10","19533","1600027527",37,35,35,103.23,2.79,2.79,0,0,0
"31-Mar-10","21213","1600027527",33,33,33,94.38,2.86,2.86,0,0,0
"31-Mar-10","21221","1600027527",22,21,21,62.04,2.82,2.82,0,0,0
"31-Mar-10","21227","1600027527",34,31,31,97.24,2.86,2.86,0,0,0
"31-Mar-10","21237","1600027527",31,31,30,79.67,2.57,2.57,0,0,0
"31-Mar-10","21479","1600027527",35,29,29,97.65,2.79,2.79,0,0,0
"31-Mar-10","21485","1600027527",15,15,14,41.85,2.79,2.79,0,0,0
"31-Mar-10","2277","1600027527",89,87,86,241.19,2.71,2.71,0,0,0
"31-Mar-10","2279","1600027527",34,31,31,91.12,2.68,2.68,0,0,0
"31-Mar-10","2281","1600027527",49,47,47,162.68,3.32,3.32,0,0,0
"31-Mar-10","23055","1600027527",4,4,4,13.56,3.39,3.39,0,0,0
"31-Mar-10","23061","1600027527",32,30,30,91.52,2.86,2.86,0,0,0
"31-Mar-10","23067","1600027527",25,25,25,66.5,2.66,3.2,0,0,1
"31-Mar-10","23075","1600027527",42,36,36,112.14,2.67,2.67,0,0,0
"31-Mar-10","23327","1600027527",20,20,20,47.4,2.37,2.7,0,0,1
"31-Mar-10","23345","1600027527",33,32,32,92.07,2.79,2.79,0,0,0
"31-Mar-10","23349","1600027527",24,22,22,66.96,2.79,2.79,0,0,0
"31-Mar-10","2495","1600027527",34,33,33,92.14,2.71,2.71,0,0,0
"31-Mar-10","24991","1600027527",92,89,89,256.68,2.79,2.79,0,0,0
"31-Mar-10","25001","1600027527",10,10,10,23.7,2.37,3.39,0,0,1
"31-Mar-10","25021","1600027527",33,29,29,91.41,2.77,2.77,0,0,0
"31-Mar-10","25027","1600027527",39,38,38,118.56,3.04,3.04,0,0,0
"31-Mar-10","2505","1600027527",21,21,21,58.59,2.79,2.79,0,0,0
"31-Mar-10","2513","1600027527",66,65,64,181.5,2.75,2.75,0,0,0
"31-Mar-10","25229","1600027527",57,56,56,153.33,2.69,2.69,0,0,0
"31-Mar-10","2523","1600027527",22,22,22,56.32,2.56,2.56,0,0,0
"31-Mar-10","25233","1600027527",47,47,47,128.31,2.73,2.73,0,0,0
"31-Mar-10","25253","1600027527",15,14,14,41.85,2.79,2.79,0,0,0
"31-Mar-10","25261","1600027527",41,40,40,111.52,2.72,2.72,0,0,0
"31-Mar-10","2541","1600027527",12,12,12,33.48,2.79,2.79,0,0,0
"31-Mar-10","26973","1600027527",25,25,25,67.75,2.71,2.71,0,0,0
"31-Mar-10","26981","1600027527",23,21,19,67.85,2.95,2.95,0,0,0
"31-Mar-10","26983","1600027527",19,19,19,57.19,3.01,3.39,0,0,1
"31-Mar-10","27175","1600027527",36,35,34,97.56,2.71,2.71,0,0,0
"31-Mar-10","28909","1600027527",41,41,41,118.08,2.88,2.88,0,0,0
"31-Mar-10","29159","1600027527",34,33,33,92.14,2.71,2.71,0,0,0
"31-Mar-10","367","1600027527",10,10,10,30.5,3.05,3.39,0,0,1
"31-Mar-10","387","1600027527",37,37,37,107.67,2.91,3.32,0,0,1
"31-Mar-10","389","1600027527",34,34,34,94.86,2.79,2.79,0,0,0
"31-Mar-10","4245","1600027527",41,41,41,111.93,2.73,2.73,0,0,0
"31-Mar-10","4259","1600027527",6,6,6,16.98,2.83,3.39,0,0,1
"31-Mar-10","4489","1600027527",33,33,33,86.46,2.62,2.62,0,0,0
"31-Mar-10","4503","1600027527",49,44,44,131.32,2.68,2.68,0,0,0
"31-Mar-10","4521","1600027527",22,21,21,61.38,2.79,2.79,0,0,0
"31-Mar-10","613","1600027527",33,32,31,89.43,2.71,2.71,0,0,0
"31-Mar-10","6179","1600027527",54,54,54,144.72,2.68,2.68,0,0,0
"31-Mar-10","6187","1600027527",24,23,23,70.32,2.93,2.93,0,0,0
"31-Mar-10","623","1600027527",27,27,27,69.93,2.59,2.59,0,0,0
"31-Mar-10","6379","1600027527",55,53,53,150.7,2.74,2.74,0,0,0
"31-Mar-10","6431","1600027527",26,25,25,69.94,2.69,2.69,0,0,0
"31-Mar-10","8035","1600027527",4,4,4,13.56,3.39,3.39,0,0,0
"31-Mar-10","8041","1600027527",20,20,20,56,2.8,2.8,0,0,0
"31-Mar-10","8263","1600027527",29,29,29,78.01,2.69,2.69,0,0,0
"31-Mar-10","9825","1600027527",46,42,42,138.92,3.02,3.02,0,0,0
"31-Mar-10","10019","1600027528",18,17,10,74.7,4.15,4.15,0,0,0
"31-Mar-10","11757","1600027528",22,20,19,100.98,4.59,4.59,0,0,0
"31-Mar-10","11761","1600027528",19,18,18,87.21,4.59,4.59,0,0,0
"31-Mar-10","11967","1600027528",9,8,6,37.35,4.15,4.15,0,0,0
"31-Mar-10","11993","1600027528",25,25,25,109.75,4.39,4.39,0,0,0
"31-Mar-10","12011","1600027528",24,20,19,105.36,4.39,4.39,0,0,0
"31-Mar-10","13609","1600027528",28,27,27,128.52,4.59,4.59,0,0,0
"31-Mar-10","13827","1600027528",15,15,15,49.35,3.29,3.29,0,0,0
"31-Mar-10","13837","1600027528",20,17,17,83,4.15,4.15,0,0,0
"31-Mar-10","13853","1600027528",14,12,11,61.46,4.39,4.39,0,0,0
"31-Mar-10","13859","1600027528",11,11,11,48.29,4.39,4.39,0,0,0
"31-Mar-10","15531","1600027528",12,12,11,55.08,4.59,4.59,0,0,0
"31-Mar-10","15541","1600027528",15,13,13,68.85,4.59,4.59,0,0,0
"31-Mar-10","15547","1600027528",20,19,18,91.8,4.59,4.59,0,0,0
"31-Mar-10","15755","1600027528",16,13,12,66.4,4.15,4.15,0,0,0
"31-Mar-10","15763","1600027528",11,10,10,45.65,4.15,4.15,0,0,0
"31-Mar-10","15765","1600027528",18,18,18,74.7,4.15,4.15,0,0,0
"31-Mar-10","17599","1600027528",15,15,11,65.85,4.39,4.39,0,0,0
"31-Mar-10","17615","1600027528",14,13,13,58.1,4.15,4.15,0,0,0
"31-Mar-10","17627","1600027528",21,21,20,92.19,4.39,4.39,0,0,0
"31-Mar-10","19265","1600027528",36,33,24,165.24,4.59,4.59,0,0,0
"31-Mar-10","19521","1600027528",15,15,15,65.85,4.39,4.39,0,0,0
"31-Mar-10","19523","1600027528",13,11,10,57.07,4.39,4.39,0,0,0
"31-Mar-10","19533","1600027528",26,24,22,114.14,4.39,4.39,0,0,0
"31-Mar-10","21213","1600027528",21,18,17,96.39,4.59,4.59,0,0,0
"31-Mar-10","21221","1600027528",24,19,16,110.16,4.59,4.59,0,0,0
"31-Mar-10","21227","1600027528",48,46,45,220.32,4.59,4.59,0,0,0
"31-Mar-10","21237","1600027528",23,22,22,105.57,4.59,4.59,0,0,0
"31-Mar-10","21479","1600027528",23,19,19,95.45,4.15,4.15,0,0,0
"31-Mar-10","21485","1600027528",4,4,4,16.6,4.15,4.15,0,0,0
"31-Mar-10","2277","1600027528",52,52,51,238.68,4.59,4.59,0,0,0
"31-Mar-10","2279","1600027528",15,15,15,68.85,4.59,4.59,0,0,0
"31-Mar-10","2281","1600027528",41,36,34,188.19,4.59,4.59,0,0,0
"31-Mar-10","23055","1600027528",15,13,4,68.85,4.59,4.59,0,0,0
"31-Mar-10","23061","1600027528",32,32,29,142.4,4.45,4.45,0,0,0
"31-Mar-10","23067","1600027528",6,6,6,27.12,4.52,4.52,0,0,0
"31-Mar-10","23075","1600027528",27,24,19,123.93,4.59,4.59,0,0,0
"31-Mar-10","23327","1600027528",13,13,12,53.95,4.15,4.15,0,0,0
"31-Mar-10","23345","1600027528",15,15,15,65.85,4.39,4.39,0,0,0
"31-Mar-10","23349","1600027528",22,21,15,96.58,4.39,4.39,0,0,0
"31-Mar-10","2495","1600027528",10,10,10,41.5,4.15,4.15,0,0,0
"31-Mar-10","24991","1600027528",73,66,64,330.69,4.53,4.53,0,0,0
"31-Mar-10","25001","1600027528",19,18,10,87.21,4.59,4.59,0,0,0
"31-Mar-10","25021","1600027528",28,25,15,128.52,4.59,4.59,0,0,0
"31-Mar-10","25027","1600027528",50,44,37,229.5,4.59,4.59,0,0,0
"31-Mar-10","2505","1600027528",3,3,3,12.45,4.15,4.15,0,0,0
"31-Mar-10","2513","1600027528",31,31,30,128.65,4.15,4.15,0,0,0
"31-Mar-10","25229","1600027528",19,19,19,78.85,4.15,4.15,0,0,0
"31-Mar-10","2523","1600027528",20,16,14,87.8,4.39,4.39,0,0,0
"31-Mar-10","25233","1600027528",22,19,17,91.3,4.15,4.15,0,0,0
"31-Mar-10","25253","1600027528",10,9,8,43.9,4.39,4.39,0,0,0
"31-Mar-10","25261","1600027528",16,14,13,70.24,4.39,4.39,0,0,0
"31-Mar-10","2541","1600027528",6,6,6,26.34,4.39,4.39,0,0,0
"31-Mar-10","26973","1600027528",18,16,16,73.44,4.08,4.59,0,0,1
"31-Mar-10","26981","1600027528",27,25,23,123.93,4.59,4.59,0,0,0
"31-Mar-10","26983","1600027528",20,19,14,91.8,4.59,4.59,0,0,0
"31-Mar-10","27175","1600027528",13,13,13,53.95,4.15,4.15,0,0,0
"31-Mar-10","28909","1600027528",33,31,31,151.47,4.59,4.59,0,0,0
"31-Mar-10","29159","1600027528",19,18,18,83.41,4.39,4.39,0,0,0
"31-Mar-10","367","1600027528",25,19,11,114.75,4.59,4.59,0,0,0
"31-Mar-10","387","1600027528",33,31,31,151.47,4.59,4.59,0,0,0
"31-Mar-10","389","1600027528",56,47,39,253.68,4.53,4.53,0,0,0
"31-Mar-10","4245","1600027528",29,26,26,133.11,4.59,4.59,0,0,0
"31-Mar-10","4259","1600027528",36,32,13,165.24,4.59,4.59,0,0,0
"31-Mar-10","4489","1600027528",26,24,24,107.9,4.15,4.15,0,0,0
"31-Mar-10","4503","1600027528",21,21,21,87.99,4.19,4.19,0,0,0
"31-Mar-10","4521","1600027528",9,9,8,37.35,4.15,4.15,0,0,0
"31-Mar-10","613","1600027528",19,19,18,83.41,4.39,4.39,0,0,0
"31-Mar-10","6179","1600027528",32,29,29,142.4,4.45,4.45,0,0,0
"31-Mar-10","6187","1600027528",26,25,25,119.34,4.59,4.59,0,0,0
"31-Mar-10","623","1600027528",14,12,12,58.1,4.15,4.15,0,0,0
"31-Mar-10","6379","1600027528",18,16,16,74.7,4.15,4.15,0,0,0
"31-Mar-10","6431","1600027528",12,12,10,49.8,4.15,4.15,0,0,0
"31-Mar-10","8035","1600027528",10,9,4,45.9,4.59,4.59,0,0,0
"31-Mar-10","8041","1600027528",13,13,13,59.67,4.59,4.59,0,0,0
"31-Mar-10","8263","1600027528",21,20,20,87.15,4.15,4.15,0,0,0
"31-Mar-10","9825","1600027528",39,33,33,174.33,4.47,4.47,0,0,0
"31-Mar-10","10019","1600027564",15,14,14,35.1,2.34,2.7,0,0,1
"31-Mar-10","11757","1600027564",33,33,31,95.37,2.89,2.89,0,0,0
"31-Mar-10","11761","1600027564",53,50,50,134.62,2.54,2.54,0,0,0
"31-Mar-10","11967","1600027564",15,15,15,41.4,2.76,3.19,0,0,1
"31-Mar-10","11993","1600027564",57,51,49,177.84,3.12,3.12,0,0,0
"31-Mar-10","12011","1600027564",15,14,14,46.05,3.07,3.07,0,0,0
"31-Mar-10","13609","1600027564",70,59,58,175.7,2.51,2.51,0,0,0
"31-Mar-10","13827","1600027564",15,13,13,38.25,2.55,2.55,0,0,0
"31-Mar-10","13837","1600027564",26,24,24,79.82,3.07,3.07,0,0,0
"31-Mar-10","13853","1600027564",14,12,12,46.06,3.29,3.29,0,0,0
"31-Mar-10","13859","1600027564",17,17,17,42.84,2.52,2.52,0,0,0
"31-Mar-10","15531","1600027564",17,17,16,36.21,2.13,2.82,0,0,1
"31-Mar-10","15541","1600027564",37,37,37,92.13,2.49,2.49,0,0,0
"31-Mar-10","15547","1600027564",36,32,29,101.52,2.82,2.82,0,0,0
"31-Mar-10","15755","1600027564",3,3,3,9.57,3.19,3.19,0,0,0
"31-Mar-10","15763","1600027564",22,22,22,67.32,3.06,3.06,0,0,0
"31-Mar-10","15765","1600027564",28,27,27,83.16,2.97,2.97,0,0,0
"31-Mar-10","17599","1600027564",16,16,16,46.08,2.88,2.88,0,0,0
"31-Mar-10","17615","1600027564",18,22,22,47.88,2.66,2.66,0,0,0
"31-Mar-10","17627","1600027564",25,23,23,60.75,2.43,3.06,0,0,1
"31-Mar-10","19265","1600027564",58,53,48,145.58,2.51,2.83,0,0,1
"31-Mar-10","19521","1600027564",30,27,27,71.1,2.37,3.02,0,0,1
"31-Mar-10","19523","1600027564",14,14,14,32.9,2.35,2.35,0,0,0
"31-Mar-10","19533","1600027564",32,32,32,89.28,2.79,2.79,0,0,0
"31-Mar-10","21213","1600027564",33,29,27,95.37,2.89,2.89,0,0,0
"31-Mar-10","21221","1600027564",31,31,30,84.94,2.74,2.74,0,0,0
"31-Mar-10","21227","1600027564",68,64,64,188.36,2.77,2.77,0,0,0
"31-Mar-10","21237","1600027564",64,60,60,167.68,2.62,2.62,0,0,0
"31-Mar-10","21479","1600027564",24,22,22,60.72,2.53,2.53,0,0,0
"31-Mar-10","21485","1600027564",9,9,9,19.17,2.13,2.55,0,0,1
"31-Mar-10","2277","1600027564",113,105,104,307.36,2.72,2.72,0,0,0
"31-Mar-10","2279","1600027564",37,34,32,98.79,2.67,2.67,0,0,0
"31-Mar-10","2281","1600027564",51,50,50,134.64,2.64,2.64,0,0,0
"31-Mar-10","23055","1600027564",13,10,5,36.14,2.78,3.29,0,0,1
"31-Mar-10","23061","1600027564",35,34,33,79.45,2.27,2.71,0,0,1
"31-Mar-10","23067","1600027564",28,29,28,75.6,2.7,3.08,0,0,1
"31-Mar-10","23075","1600027564",47,43,42,118.44,2.52,2.52,0,0,0
"31-Mar-10","23327","1600027564",14,13,13,38.22,2.73,2.73,0,0,0
"31-Mar-10","23345","1600027564",25,24,24,79,3.16,3.16,0,0,0
"31-Mar-10","23349","1600027564",9,9,9,26.64,2.96,2.96,0,0,0
"31-Mar-10","2495","1600027564",26,24,24,79.82,3.07,3.07,0,0,0
"31-Mar-10","24991","1600027564",93,84,82,256.68,2.76,2.76,0,0,0
"31-Mar-10","25001","1600027564",32,28,17,105.28,3.29,3.29,0,0,0
"31-Mar-10","25021","1600027564",30,30,29,75.6,2.52,2.52,0,0,0
"31-Mar-10","25027","1600027564",96,90,90,222.72,2.32,2.32,0,0,0
"31-Mar-10","2505","1600027564",17,16,16,47.77,2.81,2.81,0,0,0
"31-Mar-10","2513","1600027564",51,50,49,156.06,3.06,3.06,0,0,0
"31-Mar-10","25229","1600027564",35,33,33,99.05,2.83,2.83,0,0,0
"31-Mar-10","2523","1600027564",13,13,12,39.52,3.04,3.04,0,0,0
"31-Mar-10","25233","1600027564",21,21,21,57.33,2.73,2.73,0,0,0
"31-Mar-10","25253","1600027564",8,8,8,16.48,2.06,2.96,0,0,1
"31-Mar-10","25261","1600027564",24,23,23,65.76,2.74,3.1,0,0,1
"31-Mar-10","2541","1600027564",12,12,12,39.48,3.29,3.29,0,0,0
"31-Mar-10","26973","1600027564",49,47,45,115.15,2.35,2.95,0,0,1
"31-Mar-10","26981","1600027564",37,36,35,92.13,2.49,2.49,0,0,0
"31-Mar-10","26983","1600027564",40,40,25,124.4,3.11,3.11,0,0,0
"31-Mar-10","27175","1600027564",36,33,33,108.72,3.02,3.02,0,0,0
"31-Mar-10","28909","1600027564",59,57,56,148.09,2.51,2.89,0,0,1
"31-Mar-10","29159","1600027564",27,26,26,76.14,2.82,2.82,0,0,0
"31-Mar-10","367","1600027564",46,38,18,151.34,3.29,3.29,0,0,0
"31-Mar-10","387","1600027564",59,55,55,151.63,2.57,2.57,0,0,0
"31-Mar-10","389","1600027564",62,59,56,148.18,2.39,2.39,0,0,0
"31-Mar-10","4245","1600027564",40,37,35,120,3,3,0,0,0
"31-Mar-10","4259","1600027564",31,25,17,90.52,2.92,2.92,0,0,0
"31-Mar-10","4489","1600027564",50,46,46,140.5,2.81,2.81,0,0,0
"31-Mar-10","4503","1600027564",37,36,36,102.49,2.77,2.77,0,0,0
"31-Mar-10","4521","1600027564",22,21,21,67.1,3.05,3.05,0,0,0
"31-Mar-10","613","1600027564",24,23,23,72.48,3.02,3.02,0,0,0
"31-Mar-10","6179","1600027564",61,56,56,151.89,2.49,2.49,0,0,0
"31-Mar-10","6187","1600027564",33,33,32,82.17,2.49,2.49,0,0,0
"31-Mar-10","623","1600027564",23,22,22,60.72,2.64,3,0,0,1
"31-Mar-10","6379","1600027564",40,38,37,114.8,2.87,2.87,0,0,0
"31-Mar-10","6431","1600027564",11,11,11,35.09,3.19,3.19,0,0,0
"31-Mar-10","8035","1600027564",5,5,2,16.45,3.29,3.29,0,0,0
"31-Mar-10","8041","1600027564",38,37,37,85.5,2.25,3.01,0,0,1
"31-Mar-10","8263","1600027564",27,27,27,79.65,2.95,2.95,0,0,0
"31-Mar-10","9825","1600027564",85,82,81,184.45,2.17,2.52,0,0,1
"31-Mar-10","11757","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","11761","2066200530",3,3,3,19.47,6.49,6.49,0,0,0
"31-Aug-11","11993","2066200530",12,8,8,77.88,6.49,6.49,0,0,0
"31-Mar-10","12011","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","13609","2066200530",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","13827","2066200530",3,3,3,19.47,6.49,6.49,0,0,0
"31-Mar-10","13837","2066200530",2,2,2,12.98,6.49,6.49,0,0,0
"29-Jun-11","13853","2066200530",11,10,10,49.39,4.49,4.49,0,1,0
"31-Mar-10","13859","2066200530",3,2,2,19.47,6.49,6.49,0,0,0
"31-Mar-10","15531","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","15541","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Aug-11","15547","2066200530",10,6,6,64.9,6.49,6.49,0,0,0
"30-Mar-11","15755","2066200530",3,1,1,17.97,5.99,5.99,0,0,0
"31-Mar-10","15763","2066200530",4,3,3,25.96,6.49,6.49,0,0,0
"31-Mar-10","15765","2066200530",2,1,1,12.98,6.49,6.49,0,0,0
"31-Mar-10","17627","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","19265","2066200530",1,1,1,6.49,6.49,6.49,0,0,0
"31-Mar-10","19521","2066200530",3,2,2,19.47,6.49,6.49,0,0,0
"29-Dec-10","19523","2066200530",2,2,2,11.98,5.99,5.99,0,0,0
